iter	MultiClass
4441	1.53980524
4442	1.5408759
4443	1.553253632
4444	1.539705756
4445	1.547960683
4446	1.539028724
4447	1.547414831
4448	1.539716426
4449	1.541557116
4450	1.532576616
4451	1.544015195
4452	1.538056078
4453	1.528904112
4454	1.53874556
4455	1.544033739
4456	1.538301684
4457	1.544215142
4458	1.539389229
4459	1.536857279
4460	1.541018211
4461	1.540568516
4462	1.536039835
4463	1.533036722
4464	1.540729231
4465	1.53766254
4466	1.537013477
4467	1.529423487
4468	1.537797606
4469	1.546740959
4470	1.534599768
4471	1.544692985
4472	1.532887672
4473	1.544523522
4474	1.544899878
4475	1.54648556
4476	1.535450078
4477	1.540723859
4478	1.537784387
4479	1.548370297
4480	1.541716918
4481	1.537165284
4482	1.538979484
4483	1.545676178
4484	1.532012424
4485	1.535004501
4486	1.536906188
4487	1.546694718
4488	1.541035133
4489	1.533265666
4490	1.561519249
4491	1.539808854
4492	1.540875562
4493	1.553251413
4494	1.53970117
4495	1.547962022
4496	1.540494244
4497	1.550617507
4498	1.539713383
4499	1.539796251
4500	1.533920605
4501	1.540986975
4502	1.530594521
4503	1.538883395
4504	1.524713779
4505	1.531401479
4506	1.534137042
4507	1.526894175
4508	1.530122485
4509	1.544219078
4510	1.542533568
4511	1.550174694
4512	1.532670914
4513	1.527408117
4514	1.538107579
4515	1.536906497
4516	1.532094739
4517	1.542404364
4518	1.539101161
4519	1.549833842
4520	1.542520997
4521	1.544996316
4522	1.536586185
4523	1.540594083
4524	1.536623246
4525	1.541052098
4526	1.534074492
4527	1.538124618
4528	1.544030781
4529	1.539110856
4530	1.546715586
4531	1.541826031
4532	1.538482133
4533	1.540133716
4534	1.542458742
4535	1.539381671
4536	1.532262162
4537	1.533695958
4538	1.536482055
4539	1.542155608
4540	1.561529035
4541	1.53980524
4542	1.5408759
4543	1.553253632
4544	1.539705756
4545	1.547960683
4546	1.539028724
4547	1.547414831
4548	1.539716426
4549	1.541557116
4550	1.532576616
4551	1.544015195
4552	1.538056078
4553	1.528904112
4554	1.53874556
4555	1.544033739
4556	1.538301684
4557	1.544215142
4558	1.539389229
4559	1.536857279
4560	1.541018211
4561	1.540568516
4562	1.536039835
4563	1.533036722
4564	1.540729231
4565	1.53766254
4566	1.537013477
4567	1.529423487
4568	1.537797606
4569	1.546740959
4570	1.534599768
4571	1.544692985
4572	1.532887672
4573	1.544523522
4574	1.544899878
4575	1.54648556
4576	1.535450078
4577	1.540723859
4578	1.537784387
4579	1.548370297
4580	1.541716918
4581	1.537165284
4582	1.538979484
4583	1.545676178
4584	1.532012424
4585	1.535004501
4586	1.536906188
4587	1.546694718
4588	1.541035133
4589	1.533265666
4590	1.561519249
4591	1.539808854
4592	1.540875562
4593	1.553251413
4594	1.53970117
4595	1.547962022
4596	1.540494244
4597	1.550617507
4598	1.539713383
4599	1.539796251
4600	1.533920605
4601	1.540986975
4602	1.530594521
4603	1.538883395
4604	1.524713779
4605	1.531401479
4606	1.533763545
4607	1.526894175
4608	1.530122485
4609	1.544219078
4610	1.542533568
4611	1.550174694
4612	1.532670914
4613	1.527408117
4614	1.538107579
4615	1.536906497
4616	1.532094739
4617	1.542404364
4618	1.539101161
4619	1.549833842
4620	1.542520997
4621	1.544996316
4622	1.536586185
4623	1.540594083
4624	1.536623246
4625	1.541052098
4626	1.534074492
4627	1.538124618
4628	1.544030781
4629	1.539110856
4630	1.546715586
4631	1.541826031
4632	1.538482133
4633	1.540133716
4634	1.542458742
4635	1.539381671
4636	1.532262162
4637	1.533695958
4638	1.536482055
4639	1.542155608
4640	1.561529035
4641	1.53980524
4642	1.5408759
4643	1.553253632
4644	1.539705756
4645	1.547960683
4646	1.539028724
4647	1.547414831
4648	1.539716426
4649	1.541557116
4650	1.532576616
4651	1.544015195
4652	1.538056078
4653	1.528904112
4654	1.53874556
4655	1.544033739
4656	1.538301684
4657	1.544215142
4658	1.539389229
4659	1.536857279
4660	1.541018211
4661	1.540568516
4662	1.536039835
4663	1.533036722
4664	1.540729231
4665	1.53766254
4666	1.537013477
4667	1.529423487
4668	1.537797606
4669	1.546740959
4670	1.534599768
4671	1.544692985
4672	1.532887672
4673	1.544523522
4674	1.544899878
4675	1.54648556
4676	1.535450078
4677	1.540723859
4678	1.537784387
4679	1.548370297
4680	1.541716918
4681	1.537165284
4682	1.538979484
4683	1.545676178
4684	1.532012424
4685	1.535004501
4686	1.536906188
4687	1.546694718
4688	1.541035133
4689	1.533265666
4690	1.561519249
4691	1.539808854
4692	1.540875562
4693	1.553251413
4694	1.53970117
4695	1.547962022
4696	1.540494244
4697	1.550617507
4698	1.539713383
4699	1.539796251
4700	1.533920605
4701	1.540986975
4702	1.530594521
4703	1.538883395
4704	1.524713779
4705	1.531401479
4706	1.533763545
4707	1.526894175
4708	1.530122485
4709	1.544219078
4710	1.542533568
4711	1.550174694
4712	1.532670914
4713	1.527408117
4714	1.538107579
4715	1.536906497
4716	1.532094739
4717	1.542404364
4718	1.539101161
4719	1.549833842
4720	1.542520997
4721	1.544996316
4722	1.536586185
4723	1.540594083
4724	1.536623246
4725	1.541052098
4726	1.534074492
4727	1.538124618
4728	1.544030781
4729	1.539110856
4730	1.546715586
4731	1.541826031
4732	1.538482133
4733	1.540133716
4734	1.542458742
4735	1.539381671
4736	1.532262162
4737	1.533695958
4738	1.536482055
4739	1.542155608
4740	1.561529035
4741	1.53980524
4742	1.5408759
4743	1.553253632
4744	1.539705756
4745	1.547960683
4746	1.539028724
4747	1.547414831
4748	1.539716426
4749	1.541557116
4750	1.532576616
4751	1.544015195
4752	1.538056078
4753	1.528904112
4754	1.53874556
4755	1.544033739
4756	1.538301684
4757	1.544215142
4758	1.539389229
4759	1.536857279
4760	1.541018211
4761	1.540568516
4762	1.536039835
4763	1.533036722
4764	1.540729231
4765	1.53766254
4766	1.537013477
4767	1.529423487
4768	1.537797606
4769	1.546740959
4770	1.534599768
4771	1.544692985
4772	1.532887672
4773	1.544523522
4774	1.544899878
4775	1.54648556
4776	1.535450078
4777	1.540723859
4778	1.537784387
4779	1.548370297
4780	1.541716918
4781	1.537165284
4782	1.538979484
4783	1.545676178
4784	1.532012424
4785	1.535004501
4786	1.536906188
4787	1.546694718
4788	1.541035133
4789	1.533265666
4790	1.561519249
4791	1.539808854
4792	1.540875562
4793	1.553251413
4794	1.53970117
4795	1.547962022
4796	1.540494244
4797	1.550617507
4798	1.539713383
4799	1.539796251
4800	1.533920605
4801	1.540986975
4802	1.530594521
4803	1.538883395
4804	1.524713779
4805	1.531401479
4806	1.533763545
4807	1.526894175
4808	1.530122485
4809	1.544219078
4810	1.542533568
4811	1.550174694
4812	1.532670914
4813	1.527408117
4814	1.538107579
4815	1.536906497
4816	1.532094739
4817	1.542404364
4818	1.539101161
4819	1.549833842
4820	1.542520997
4821	1.544996316
4822	1.536586185
4823	1.540594083
4824	1.536623246
4825	1.541052098
4826	1.534074492
4827	1.538124618
4828	1.544030781
4829	1.539110856
4830	1.546715586
4831	1.541826031
4832	1.538482133
4833	1.540133716
4834	1.542458742
4835	1.539381671
4836	1.532262162
4837	1.533695958
4838	1.536482055
4839	1.542155608
4840	1.561529035
4841	1.53980524
4842	1.5408759
4843	1.553253632
4844	1.539705756
4845	1.547960683
4846	1.539028724
4847	1.547414831
4848	1.539716426
4849	1.541557116
4850	1.532576616
4851	1.544015195
4852	1.538056078
4853	1.528904112
4854	1.53874556
4855	1.544033739
4856	1.538301684
4857	1.544215142
4858	1.539389229
4859	1.536857279
4860	1.541018211
4861	1.540568516
4862	1.536039835
4863	1.533036722
4864	1.540729231
4865	1.53766254
4866	1.537013477
4867	1.529423487
4868	1.537797606
4869	1.546740959
4870	1.534599768
4871	1.544692985
4872	1.532887672
4873	1.544523522
4874	1.544899878
4875	1.54648556
4876	1.535450078
4877	1.540723859
4878	1.537784387
4879	1.548370297
4880	1.541716918
4881	1.537165284
4882	1.538979484
4883	1.545676178
4884	1.532012424
4885	1.535004501
4886	1.536906188
4887	1.546694718
4888	1.541035133
4889	1.533265666
4890	1.561519249
4891	1.539808854
4892	1.540875562
4893	1.553251413
4894	1.53970117
4895	1.547962022
4896	1.540494244
4897	1.550617507
4898	1.539713383
4899	1.539796251
4900	1.533920605
4901	1.540986975
4902	1.530594521
4903	1.538883395
4904	1.524713779
4905	1.531401479
4906	1.533763545
4907	1.526894175
4908	1.530122485
4909	1.544219078
4910	1.542533568
4911	1.550174694
4912	1.532670914
4913	1.527408117
4914	1.538107579
4915	1.536906497
4916	1.532094739
4917	1.542404364
4918	1.539101161
4919	1.549833842
4920	1.542520997
4921	1.544996316
4922	1.536586185
4923	1.540594083
4924	1.536623246
4925	1.541052098
4926	1.534074492
4927	1.538124618
4928	1.544030781
4929	1.539110856
4930	1.546715586
4931	1.541826031
4932	1.538482133
4933	1.540133716
4934	1.542458742
4935	1.539381671
4936	1.532262162
4937	1.533695958
4938	1.536482055
4939	1.542155608
4940	1.561529035
4941	1.53980524
4942	1.5408759
4943	1.553253632
4944	1.539705756
4945	1.547960683
4946	1.539028724
4947	1.547414831
4948	1.539716426
4949	1.541557116
4950	1.532576616
4951	1.544015195
4952	1.538056078
4953	1.528904112
4954	1.53874556
4955	1.544033739
4956	1.538301684
4957	1.544215142
4958	1.539389229
4959	1.536857279
4960	1.541018211
4961	1.540568516
4962	1.536039835
4963	1.533036722
4964	1.540729231
4965	1.53766254
4966	1.537013477
4967	1.529423487
4968	1.537797606
4969	1.546740959
4970	1.534599768
4971	1.544692985
4972	1.532887672
4973	1.544523522
4974	1.544899878
4975	1.54648556
4976	1.535450078
4977	1.540723859
4978	1.537784387
4979	1.548370297
4980	1.541716918
4981	1.537165284
4982	1.538979484
4983	1.545676178
4984	1.532012424
4985	1.535004501
4986	1.536906188
4987	1.546694718
4988	1.541035133
4989	1.533265666
4990	1.561519249
4991	1.539808854
4992	1.540875562
4993	1.553251413
4994	1.53970117
4995	1.547962022
4996	1.540494244
4997	1.550617507
4998	1.539713383
4999	1.539796251
5000	1.533920605
5001	1.540986975
5002	1.530594521
5003	1.538883395
5004	1.524713779
5005	1.531401479
5006	1.533763545
5007	1.526894175
5008	1.530122485
5009	1.544219078
5010	1.542533568
5011	1.550174694
5012	1.532670914
5013	1.527408117
5014	1.538107579
5015	1.536906497
5016	1.532094739
5017	1.542404364
5018	1.539101161
5019	1.549833842
5020	1.542520997
5021	1.544996316
5022	1.536586185
5023	1.540594083
5024	1.536623246
5025	1.541052098
5026	1.534074492
5027	1.538124618
5028	1.544030781
5029	1.539110856
5030	1.546715586
5031	1.541826031
5032	1.538482133
5033	1.540133716
5034	1.542458742
5035	1.539381671
5036	1.532262162
5037	1.533695958
5038	1.536482055
5039	1.542155608
5040	1.561529035
5041	1.53980524
5042	1.5408759
5043	1.553253632
5044	1.539705756
5045	1.547960683
5046	1.539028724
5047	1.547414831
5048	1.539716426
5049	1.541557116
5050	1.532576616
5051	1.544015195
5052	1.538056078
5053	1.528904112
5054	1.53874556
5055	1.544033739
5056	1.538301684
5057	1.544215142
5058	1.539389229
5059	1.536857279
5060	1.541018211
5061	1.540568516
5062	1.536039835
5063	1.533036722
5064	1.540729231
5065	1.53766254
5066	1.537013477
5067	1.529423487
5068	1.537797606
5069	1.546740959
5070	1.534599768
5071	1.544692985
5072	1.532887672
5073	1.544523522
5074	1.544899878
5075	1.54648556
5076	1.535450078
5077	1.540723859
5078	1.537784387
5079	1.548370297
5080	1.541716918
5081	1.537165284
5082	1.538979484
5083	1.545676178
5084	1.532012424
5085	1.535004501
5086	1.536837752
5087	1.546694718
5088	1.541035133
5089	1.533265666
5090	1.561519249
5091	1.539808854
5092	1.540875562
5093	1.553251413
5094	1.53970117
5095	1.547962022
5096	1.540494244
5097	1.550617507
5098	1.539713383
5099	1.539796251
5100	1.533920605
5101	1.540986975
5102	1.530594521
5103	1.538883395
5104	1.524713779
5105	1.531401479
5106	1.533763545
5107	1.526894175
5108	1.530122485
5109	1.544219078
5110	1.542533568
5111	1.550174694
5112	1.532670914
5113	1.527408117
5114	1.538107579
5115	1.536906497
5116	1.532094739
5117	1.542404364
5118	1.539101161
5119	1.549833842
5120	1.542520997
5121	1.544996316
5122	1.536586185
5123	1.540594083
5124	1.536623246
5125	1.541052098
5126	1.534074492
5127	1.538124618
5128	1.544030781
5129	1.539110856
5130	1.546715586
5131	1.541826031
5132	1.538482133
5133	1.540133716
5134	1.542458742
5135	1.539381671
5136	1.532262162
5137	1.533695958
5138	1.536482055
5139	1.542155608
5140	1.561529035
5141	1.53980524
5142	1.5408759
5143	1.553253632
5144	1.539705756
5145	1.547960683
5146	1.539028724
5147	1.547414831
5148	1.539716426
5149	1.541557116
5150	1.532576616
5151	1.544015195
5152	1.538056078
5153	1.528904112
5154	1.53874556
5155	1.544033739
5156	1.538301684
5157	1.544215142
5158	1.539389229
5159	1.536857279
5160	1.541018211
5161	1.540568516
5162	1.536039835
5163	1.533036722
5164	1.540729231
5165	1.53766254
5166	1.537013477
5167	1.529423487
5168	1.537797606
5169	1.546740959
5170	1.534599768
5171	1.544692985
5172	1.532887672
5173	1.544523522
5174	1.544899878
5175	1.54648556
5176	1.535450078
5177	1.540723859
5178	1.537784387
5179	1.548370297
5180	1.541716918
5181	1.537165284
5182	1.538979484
5183	1.545676178
5184	1.532012424
5185	1.535004501
5186	1.536364673
5187	1.546694718
5188	1.541035133
5189	1.533265666
5190	1.561519249
5191	1.539808854
5192	1.540875562
5193	1.553251413
5194	1.53970117
5195	1.547962022
5196	1.540494244
5197	1.550617507
5198	1.539713383
5199	1.539796251
5200	1.533920605
5201	1.540986975
5202	1.530594521
5203	1.538883395
5204	1.524713779
5205	1.531401479
5206	1.533763545
5207	1.526894175
5208	1.530122485
5209	1.544219078
5210	1.542533568
5211	1.550174694
5212	1.532670914
5213	1.527408117
5214	1.538107579
5215	1.536906497
5216	1.532094739
5217	1.542404364
5218	1.539101161
5219	1.549833842
5220	1.542520997
5221	1.544996316
5222	1.536586185
5223	1.540594083
5224	1.536623246
5225	1.541052098
5226	1.534074492
5227	1.538124618
5228	1.544030781
5229	1.539110856
5230	1.546715586
5231	1.541826031
5232	1.538482133
5233	1.540133716
5234	1.542458742
5235	1.539381671
5236	1.532262162
5237	1.533695958
5238	1.536482055
5239	1.542155608
5240	1.561529035
5241	1.53980524
5242	1.5408759
5243	1.553253632
5244	1.539705756
5245	1.547960683
5246	1.539028724
5247	1.547414831
5248	1.539716426
5249	1.541557116
5250	1.532576616
5251	1.544015195
5252	1.538056078
5253	1.528904112
5254	1.53874556
5255	1.544033739
5256	1.538301684
5257	1.544215142
5258	1.539389229
5259	1.536857279
5260	1.541018211
5261	1.540568516
5262	1.536039835
5263	1.533036722
5264	1.540729231
5265	1.53766254
5266	1.537013477
5267	1.529423487
5268	1.537797606
5269	1.546740959
5270	1.534599768
5271	1.544692985
5272	1.532887672
5273	1.544523522
5274	1.544899878
5275	1.54648556
5276	1.535450078
5277	1.540723859
5278	1.537784387
5279	1.548370297
5280	1.541716918
5281	1.537165284
5282	1.538979484
5283	1.545676178
5284	1.532012424
5285	1.535004501
5286	1.536364673
5287	1.546694718
5288	1.541035133
5289	1.533265666
5290	1.561519249
5291	1.539808854
5292	1.540875562
5293	1.553251413
5294	1.53970117
5295	1.547962022
5296	1.540494244
5297	1.550617507
5298	1.539713383
5299	1.539796251
5300	1.533920605
5301	1.540986975
5302	1.530594521
5303	1.538883395
5304	1.524713779
5305	1.531401479
5306	1.533763545
5307	1.526894175
5308	1.530122485
5309	1.544219078
5310	1.542533568
5311	1.550174694
5312	1.532670914
5313	1.527408117
5314	1.538107579
5315	1.536906497
5316	1.532094739
5317	1.542404364
5318	1.539101161
5319	1.549833842
5320	1.542520997
5321	1.544996316
5322	1.536586185
5323	1.540594083
5324	1.536623246
5325	1.541052098
5326	1.534074492
5327	1.538124618
5328	1.544030781
5329	1.539110856
5330	1.546715586
5331	1.541826031
5332	1.538482133
5333	1.540133716
5334	1.542458742
5335	1.539381671
5336	1.532262162
5337	1.533695958
5338	1.536482055
5339	1.542155608
5340	1.561529035
5341	1.53980524
5342	1.5408759
5343	1.553253632
5344	1.539705756
5345	1.547960683
5346	1.539028724
5347	1.547414831
5348	1.539716426
5349	1.541557116
5350	1.532576616
5351	1.544015195
5352	1.538056078
5353	1.528904112
5354	1.53874556
5355	1.544033739
5356	1.538301684
5357	1.544215142
5358	1.539389229
5359	1.536857279
5360	1.541018211
5361	1.540568516
5362	1.536039835
5363	1.533036722
5364	1.540729231
5365	1.53766254
5366	1.537013477
5367	1.529423487
5368	1.537797606
5369	1.546740959
5370	1.534599768
5371	1.544692985
5372	1.532887672
5373	1.544523522
5374	1.544899878
5375	1.54648556
5376	1.535450078
5377	1.540723859
5378	1.537784387
5379	1.548370297
5380	1.541716918
5381	1.537165284
5382	1.538979484
5383	1.545676178
5384	1.532012424
5385	1.535004501
5386	1.536364673
5387	1.546694718
5388	1.541035133
5389	1.533265666
5390	1.561519249
5391	1.539808854
5392	1.540875562
5393	1.553251413
5394	1.53970117
5395	1.547962022
5396	1.540494244
5397	1.550617507
5398	1.539713383
5399	1.539796251
5400	1.533920605
5401	1.540986975
5402	1.5304143
5403	1.538883395
5404	1.524713779
5405	1.531401479
5406	1.533763545
5407	1.526894175
5408	1.530122485
5409	1.544219078
5410	1.542533568
5411	1.550174694
5412	1.532670914
5413	1.527408117
5414	1.538107579
5415	1.536906497
5416	1.532094739
5417	1.542404364
5418	1.539101161
5419	1.549833842
5420	1.542520997
5421	1.544996316
5422	1.536586185
5423	1.540594083
5424	1.536623246
5425	1.541052098
5426	1.534074492
5427	1.538124618
5428	1.544030781
5429	1.539110856
5430	1.546715586
5431	1.541826031
5432	1.538482133
5433	1.540133716
5434	1.542458742
5435	1.539381671
5436	1.532175683
5437	1.533695958
5438	1.536482055
5439	1.542155608
5440	1.561529035
5441	1.53980524
5442	1.5408759
5443	1.553253632
5444	1.539705756
5445	1.547960683
5446	1.539028724
5447	1.547414831
5448	1.539716426
5449	1.541557116
5450	1.532576616
5451	1.544015195
5452	1.538056078
5453	1.528904112
5454	1.53874556
5455	1.544033739
5456	1.538301684
5457	1.544215142
5458	1.539389229
5459	1.536857279
5460	1.541018211
5461	1.540568516
5462	1.536039835
5463	1.533036722
5464	1.540729231
5465	1.53766254
5466	1.537013477
5467	1.529423487
5468	1.537797606
5469	1.546740959
5470	1.534599768
5471	1.544692985
5472	1.532887672
5473	1.544523522
5474	1.544899878
5475	1.54648556
5476	1.535450078
5477	1.540723859
5478	1.537784387
5479	1.548370297
5480	1.541716918
5481	1.537165284
5482	1.538979484
5483	1.545676178
5484	1.532012424
5485	1.535004501
5486	1.535305413
5487	1.546694718
5488	1.541035133
5489	1.533265666
5490	1.561519249
5491	1.539808854
5492	1.540875562
5493	1.553251413
5494	1.53970117
5495	1.547962022
5496	1.540494244
5497	1.550617507
5498	1.539713383
5499	1.539796251
5500	1.533920605
5501	1.540986975
5502	1.530309765
5503	1.538883395
5504	1.524713779
5505	1.531401479
5506	1.533726583
5507	1.526894175
5508	1.530122485
5509	1.544219078
5510	1.542533568
5511	1.550174694
5512	1.532670914
5513	1.527408117
5514	1.538107579
5515	1.536906497
5516	1.532094739
5517	1.542404364
5518	1.539101161
5519	1.549833842
5520	1.542520997
5521	1.544996316
5522	1.536586185
5523	1.540594083
5524	1.536623246
5525	1.541052098
5526	1.533964721
5527	1.538124618
5528	1.544030781
5529	1.539110856
5530	1.546715586
5531	1.541826031
5532	1.538482133
5533	1.540133716
5534	1.542458742
5535	1.539381671
5536	1.531894233
5537	1.533695958
5538	1.536482055
5539	1.542155608
5540	1.561529035
5541	1.53980524
5542	1.5408759
5543	1.553253632
5544	1.539705756
5545	1.547960683
5546	1.539028724
5547	1.547414831
5548	1.539716426
5549	1.541557116
5550	1.532576616
5551	1.544015195
5552	1.538056078
5553	1.528904112
5554	1.53874556
5555	1.544033739
5556	1.538301684
5557	1.544215142
5558	1.539389229
5559	1.536857279
5560	1.541018211
5561	1.540568516
5562	1.536039835
5563	1.533036722
5564	1.540729231
5565	1.53766254
5566	1.537013477
5567	1.529423487
5568	1.537797606
5569	1.546740959
5570	1.534599768
5571	1.544692985
5572	1.532887672
5573	1.544523522
5574	1.544899878
5575	1.54648556
5576	1.535450078
5577	1.540723859
5578	1.537784387
5579	1.548370297
5580	1.541716918
5581	1.537165284
5582	1.538979484
5583	1.545676178
5584	1.532012424
5585	1.535004501
5586	1.534721854
5587	1.546694718
5588	1.541035133
5589	1.533265666
5590	1.561519249
5591	1.539808854
5592	1.540875562
5593	1.553251413
5594	1.53970117
5595	1.547962022
5596	1.540494244
5597	1.550617507
5598	1.539713383
5599	1.539796251
5600	1.533920605
5601	1.540986975
5602	1.52969346
5603	1.538883395
5604	1.524713779
5605	1.531401479
5606	1.53326966
5607	1.526894175
5608	1.530122485
5609	1.544219078
5610	1.542533568
5611	1.550174694
5612	1.532670914
5613	1.527408117
5614	1.538107579
5615	1.536906497
5616	1.532094739
5617	1.542404364
5618	1.539101161
5619	1.549833842
5620	1.542520997
5621	1.544996316
5622	1.536586185
5623	1.540594083
5624	1.536623246
5625	1.541052098
5626	1.533388638
5627	1.538124618
5628	1.544030781
5629	1.539110856
5630	1.546715586
5631	1.541826031
5632	1.538482133
5633	1.540133716
5634	1.542458742
5635	1.539381671
5636	1.531894233
5637	1.533695958
5638	1.536482055
5639	1.542155608
5640	1.561529035
5641	1.53980524
5642	1.5408759
5643	1.553253632
5644	1.539705756
5645	1.547960683
5646	1.539028724
5647	1.547414831
5648	1.539716426
5649	1.541557116
5650	1.532576616
5651	1.544015195
5652	1.538056078
5653	1.528904112
5654	1.53874556
5655	1.544033739
5656	1.538301684
5657	1.544215142
5658	1.539389229
5659	1.536857279
5660	1.541018211
5661	1.540568516
5662	1.536039835
5663	1.533036722
5664	1.540729231
5665	1.53766254
5666	1.537013477
5667	1.529423487
5668	1.537797606
5669	1.546740959
5670	1.534599768
5671	1.544692985
5672	1.532887672
5673	1.544523522
5674	1.544899878
5675	1.54648556
5676	1.535450078
5677	1.540723859
5678	1.537784387
5679	1.548370297
5680	1.541716918
5681	1.537165284
5682	1.538979484
5683	1.545676178
5684	1.532012424
5685	1.535004501
5686	1.534618278
5687	1.546694718
5688	1.541035133
5689	1.533265666
5690	1.561519249
5691	1.539808854
5692	1.540875562
5693	1.553251413
5694	1.53970117
5695	1.547962022
5696	1.540494244
5697	1.550617507
5698	1.539713383
5699	1.539796251
5700	1.533920605
5701	1.540986975
5702	1.52969346
5703	1.538883395
5704	1.524713779
5705	1.531401479
5706	1.53326966
5707	1.526894175
5708	1.530122485
5709	1.544219078
5710	1.542533568
5711	1.550174694
5712	1.532670914
5713	1.527408117
5714	1.538107579
5715	1.536906497
5716	1.532094739
5717	1.542404364
5718	1.539101161
5719	1.549833842
5720	1.542520997
5721	1.544996316
5722	1.536586185
5723	1.540594083
5724	1.536623246
5725	1.541052098
5726	1.533388638
5727	1.538124618
5728	1.544030781
5729	1.539110856
5730	1.546715586
5731	1.541826031
5732	1.538482133
5733	1.540133716
5734	1.542458742
5735	1.539381671
5736	1.531243173
5737	1.533695958
5738	1.536482055
5739	1.542155608
5740	1.561529035
5741	1.53980524
5742	1.5408759
5743	1.553253632
5744	1.539705756
5745	1.547960683
5746	1.539028724
5747	1.547414831
5748	1.539716426
5749	1.541557116
5750	1.532576616
5751	1.544015195
5752	1.538056078
5753	1.528904112
5754	1.53874556
5755	1.544033739
5756	1.538301684
5757	1.544215142
5758	1.539389229
5759	1.536857279
5760	1.541018211
5761	1.540568516
5762	1.536039835
5763	1.533036722
5764	1.540729231
5765	1.53766254
5766	1.537013477
5767	1.529423487
5768	1.537797606
5769	1.546740959
5770	1.534599768
5771	1.544692985
5772	1.532887672
5773	1.544523522
5774	1.544899878
5775	1.54648556
5776	1.535450078
5777	1.540723859
5778	1.537784387
5779	1.548370297
5780	1.541716918
5781	1.537165284
5782	1.538979484
5783	1.545676178
5784	1.532012424
5785	1.535004501
5786	1.534618278
5787	1.546694718
5788	1.541035133
5789	1.533265666
5790	1.561519249
5791	1.539808854
5792	1.540875562
5793	1.553251413
5794	1.53970117
5795	1.547962022
5796	1.540494244
5797	1.550617507
5798	1.539713383
5799	1.539796251
5800	1.533920605
5801	1.540986975
5802	1.52969346
5803	1.538883395
5804	1.524713779
5805	1.531401479
5806	1.53326966
5807	1.526894175
5808	1.530122485
5809	1.544219078
5810	1.542533568
5811	1.550174694
5812	1.532670914
5813	1.527408117
5814	1.538107579
5815	1.536906497
5816	1.532094739
5817	1.542404364
5818	1.539101161
5819	1.549833842
5820	1.542520997
5821	1.544996316
5822	1.536586185
5823	1.540594083
5824	1.536623246
5825	1.541052098
5826	1.533388638
5827	1.538124618
5828	1.544030781
5829	1.539110856
5830	1.546715586
5831	1.541826031
5832	1.538482133
5833	1.540133716
5834	1.542458742
5835	1.539381671
5836	1.531108246
5837	1.533695958
5838	1.536482055
5839	1.542155608
5840	1.561529035
5841	1.53980524
5842	1.5408759
5843	1.553253632
5844	1.539705756
5845	1.547960683
5846	1.539028724
5847	1.547414831
5848	1.539716426
5849	1.541557116
5850	1.532576616
5851	1.544015195
5852	1.538056078
5853	1.528904112
5854	1.53874556
5855	1.544033739
5856	1.538301684
5857	1.544215142
5858	1.539389229
5859	1.536857279
5860	1.541018211
5861	1.540568516
5862	1.536039835
5863	1.533036722
5864	1.540729231
5865	1.53766254
5866	1.537013477
5867	1.529423487
5868	1.537797606
5869	1.546740959
5870	1.534599768
5871	1.544692985
5872	1.532887672
5873	1.544523522
5874	1.544899878
5875	1.54648556
5876	1.535450078
5877	1.540723859
5878	1.537784387
5879	1.548370297
5880	1.541716918
5881	1.537165284
5882	1.538979484
5883	1.545676178
5884	1.532012424
5885	1.535004501
5886	1.534618278
5887	1.546694718
5888	1.541035133
5889	1.533265666
5890	1.561519249
5891	1.539808854
5892	1.540875562
5893	1.553251413
5894	1.53970117
5895	1.547962022
5896	1.540494244
5897	1.550617507
5898	1.539713383
5899	1.539796251
5900	1.533920605
5901	1.540986975
5902	1.52969346
5903	1.538883395
5904	1.524713779
5905	1.531401479
5906	1.53326966
5907	1.526894175
5908	1.530122485
5909	1.544219078
5910	1.542533568
5911	1.550174694
5912	1.532670914
5913	1.527408117
5914	1.538107579
5915	1.536906497
5916	1.532094739
5917	1.542404364
5918	1.539101161
5919	1.549833842
5920	1.542520997
5921	1.544996316
5922	1.536586185
5923	1.540594083
5924	1.536623246
5925	1.541052098
5926	1.533388638
5927	1.538124618
5928	1.544030781
5929	1.539110856
5930	1.546715586
5931	1.541826031
5932	1.538482133
5933	1.540133716
5934	1.542458742
5935	1.539381671
5936	1.531108246
5937	1.533695958
5938	1.536482055
5939	1.542155608
5940	1.561529035
5941	1.53980524
5942	1.5408759
5943	1.553253632
5944	1.539705756
5945	1.547960683
5946	1.539028724
5947	1.547414831
5948	1.539716426
5949	1.541557116
5950	1.532576616
5951	1.544015195
5952	1.538056078
5953	1.528904112
5954	1.53874556
5955	1.544033739
5956	1.538301684
5957	1.544215142
5958	1.539389229
5959	1.536857279
5960	1.541018211
5961	1.540568516
5962	1.536039835
5963	1.533036722
5964	1.540729231
5965	1.53766254
5966	1.537013477
5967	1.529423487
5968	1.537797606
5969	1.546740959
5970	1.534599768
5971	1.544692985
5972	1.532887672
5973	1.544523522
5974	1.544899878
5975	1.54648556
5976	1.535450078
5977	1.540723859
5978	1.537784387
5979	1.548370297
5980	1.541716918
5981	1.537165284
5982	1.538979484
5983	1.545676178
5984	1.532012424
5985	1.535004501
5986	1.534618278
5987	1.546694718
5988	1.541035133
5989	1.533265666
5990	1.561519249
5991	1.539808854
5992	1.540875562
5993	1.553251413
5994	1.53970117
